row_id,microbusiness_density
26007_2023-02-01,2.3097600633636186
26007_2023-03-01,2.3184610582457523
26007_2023-04-01,2.326956398604033
26007_2023-05-01,2.3356028670656204
26007_2023-06-01,3.81767056914695
26009_2022-11-01,3.81767056914695
26009_2022-12-01,3.81767056914695
26009_2023-01-01,5.1331360053752135
26009_2023-02-01,5.149554643282906
26009_2023-03-01,5.167406631452792
26009_2023-04-01,5.185077577689755
26009_2023-05-01,5.203288472798012
26009_2023-06-01,3.81767056914695
26011_2022-11-01,3.81767056914695
26011_2022-12-01,3.81767056914695
26011_2023-01-01,2.220431218425682
26011_2023-02-01,2.2270898095953573
26011_2023-03-01,2.234899997953504
26011_2023-04-01,2.2426865845834723
26011_2023-05-01,2.250799015323238
26011_2023-06-01,3.81767056914695
26013_2022-11-01,3.81767056914695
26013_2022-12-01,3.81767056914695
26013_2023-01-01,1.749750162932424
26013_2023-02-01,1.756954762280842
26013_2023-03-01,1.7647913398638568
26013_2023-04-01,1.7718119170731463
26013_2023-05-01,1.778637903313462
26013_2023-06-01,3.81767056914695
26015_2022-11-01,3.81767056914695
26015_2022-12-01,3.81767056914695
26015_2023-01-01,2.6581137142708866
26015_2023-02-01,2.667509304204522
26015_2023-03-01,2.6779787742648953
26015_2023-04-01,2.68786386754708
26015_2023-05-01,2.6978211554672176
26015_2023-06-01,3.81767056914695
26017_2022-11-01,3.81767056914695
26017_2022-12-01,3.81767056914695
26017_2023-01-01,2.5575128281280666
26017_2023-02-01,2.56503748014594
26017_2023-03-01,2.573460374845687
26017_2023-04-01,2.581989389422162
26017_2023-05-01,2.5909576014099818
26017_2023-06-01,3.81767056914695
26019_2022-11-01,3.81767056914695
26019_2022-12-01,3.81767056914695
26019_2023-01-01,4.799166252218745
26019_2023-02-01,4.814117774422965
26019_2023-03-01,4.831121430605113
26019_2023-04-01,4.847960744288732
26019_2023-05-01,4.865380707492731
26019_2023-06-01,3.81767056914695
26021_2022-11-01,3.81767056914695
26021_2022-12-01,3.81767056914695
26021_2023-01-01,4.82665023606556
26021_2023-02-01,4.8372267652246554
26021_2023-03-01,4.849866197417408
26021_2023-04-01,4.864011881957172
26021_2023-05-01,4.879907529705733
26021_2023-06-01,3.81767056914695
26023_2022-11-01,3.81767056914695
26023_2022-12-01,3.81767056914695
26023_2023-01-01,2.3010057473444174
26023_2023-02-01,2.305249833193738
26023_2023-03-01,2.309814191471745
26023_2023-04-01,2.3157137633975475
26023_2023-05-01,2.3227385090948367
26023_2023-06-01,3.81767056914695
26025_2022-11-01,3.81767056914695
26025_2022-12-01,3.81767056914695
26025_2023-01-01,2.8281596753080014
26025_2023-02-01,2.837063570868129
26025_2023-03-01,2.847116326124663
26025_2023-04-01,2.85705407983292
26025_2023-05-01,2.867309744943037
26025_2023-06-01,3.81767056914695
26027_2022-11-01,3.81767056914695
26027_2022-12-01,3.81767056914695
26027_2023-01-01,2.331553250908469
26027_2023-02-01,2.3369534596463577
26027_2023-03-01,2.3436987135610825
26027_2023-04-01,2.3511248734407575
26027_2023-05-01,2.3592493538435697
26027_2023-06-01,3.81767056914695
26029_2022-11-01,3.81767056914695
26029_2022-12-01,3.81767056914695
26029_2023-01-01,5.896600932075026
26029_2023-02-01,5.913169663362719
26029_2023-03-01,5.931579471894947
26029_2023-04-01,5.950573618829508
26029_2023-05-01,5.9707928709260925
26029_2023-06-01,3.81767056914695
26031_2022-11-01,3.81767056914695
26031_2022-12-01,3.81767056914695
26031_2023-01-01,2.3509302529981406
26031_2023-02-01,2.3606922943859288
26031_2023-03-01,2.371370018750393
26031_2023-04-01,2.381028684339298
26031_2023-05-01,2.390378485140971
26031_2023-06-01,3.81767056914695
26033_2022-11-01,3.81767056914695
26033_2022-12-01,3.81767056914695
26033_2023-01-01,1.7666710177586193
26033_2023-02-01,1.7717935999390984
26033_2023-03-01,1.7775969581965363
26033_2023-04-01,1.783525230996665
26033_2023-05-01,1.7897616194835442
26033_2023-06-01,3.81767056914695
26035_2022-11-01,3.81767056914695
26035_2022-12-01,3.81767056914695
26035_2023-01-01,2.315870957486034
26035_2023-02-01,2.326666138418249
26035_2023-03-01,2.3382630813143246
26035_2023-04-01,2.3484277588914884
26035_2023-05-01,2.3579909780590858
26035_2023-06-01,3.81767056914695
26037_2022-11-01,3.81767056914695
26037_2022-12-01,3.81767056914695
26037_2023-01-01,4.0294732431469
26037_2023-02-01,4.043014295515088
26037_2023-03-01,4.058174256918358
26037_2023-04-01,4.072820245575235
26037_2023-05-01,4.087720552376272
26037_2023-06-01,3.81767056914695
26039_2022-11-01,3.81767056914695
26039_2022-12-01,3.81767056914695
26039_2023-01-01,1.901505188967929
26039_2023-02-01,1.9071464513539542
26039_2023-03-01,1.9132141569260461
26039_2023-04-01,1.919360048272252
26039_2023-05-01,1.9258397571082415
26039_2023-06-01,3.81767056914695
26041_2022-11-01,3.81767056914695
26041_2022-12-01,3.81767056914695
26041_2023-01-01,2.5317320861525348
26041_2023-02-01,2.5383314548332687
26041_2023-03-01,2.5461786276395713
26041_2023-04-01,2.5544067197863396
26041_2023-05-01,2.5632613955597696
26041_2023-06-01,3.81767056914695
26043_2022-11-01,3.81767056914695
26043_2022-12-01,3.81767056914695
26043_2023-01-01,2.653695138087667
26043_2023-02-01,2.661144542655167
26043_2023-03-01,2.6695021900793385
26043_2023-04-01,2.678160011141148
26043_2023-05-01,2.687338192795278
26043_2023-06-01,3.81767056914695
26045_2022-11-01,3.81767056914695
26045_2022-12-01,3.81767056914695
26045_2023-01-01,4.576749689621138
26045_2023-02-01,4.591997819669808
26045_2023-03-01,4.609284274277379
26045_2023-04-01,4.626062820315851
26045_2023-05-01,4.64312285889773
26045_2023-06-01,3.81767056914695
26047_2022-11-01,3.81767056914695
26047_2022-12-01,3.81767056914695
26047_2023-01-01,7.3555107446018875
26047_2023-02-01,7.379323058352683
26047_2023-03-01,7.405826512555087
26047_2023-04-01,7.43164585543469
26047_2023-05-01,7.458212326645294
26047_2023-06-01,3.81767056914695
26049_2022-11-01,3.81767056914695
26049_2022-12-01,3.81767056914695
26049_2023-01-01,4.264191040977592
26049_2023-02-01,4.277411355944188
26049_2023-03-01,4.29219009408005
26049_2023-04-01,4.306895808420857
26049_2023-05-01,4.322144572092487
26049_2023-06-01,3.81767056914695
26051_2022-11-01,3.81767056914695
26051_2022-12-01,3.81767056914695
26051_2023-01-01,1.4790032168563907
26051_2023-02-01,1.4803662240841324
26051_2023-03-01,1.4825753040046432
26051_2023-04-01,1.4859767987670363
26051_2023-05-01,1.4903752706354678
26051_2023-06-01,3.81767056914695
26053_2022-11-01,3.81767056914695
26053_2022-12-01,3.81767056914695
26053_2023-01-01,2.433899509219166
26053_2023-02-01,2.4412146831367867
26053_2023-03-01,2.449459373950521
26053_2023-04-01,2.4576904073103334
26053_2023-05-01,2.4663040362218744
26053_2023-06-01,3.81767056914695
26055_2022-11-01,3.81767056914695
26055_2022-12-01,3.81767056914695
26055_2023-01-01,10.488955923626024
26055_2023-02-01,10.520129284955587
26055_2023-03-01,10.554830887503073
26055_2023-04-01,10.589841119374675
26055_2023-05-01,10.626580711531043
26055_2023-06-01,3.81767056914695
26057_2022-11-01,3.81767056914695
26057_2022-12-01,3.81767056914695
26057_2023-01-01,1.5968513321149562
26057_2023-02-01,1.601291168308955
26057_2023-03-01,1.6063246188372524
26057_2023-04-01,1.6115242911793817
26057_2023-05-01,1.6170579113124912
26057_2023-06-01,3.81767056914695
26059_2022-11-01,3.81767056914695
26059_2022-12-01,3.81767056914695
26059_2023-01-01,2.3346731854867993
26059_2023-02-01,2.342412165240931
26059_2023-03-01,2.350860906666192
26059_2023-04-01,2.359104891340625
26059_2023-05-01,2.3675213192394384
26059_2023-06-01,3.81767056914695
26061_2022-11-01,3.81767056914695
26061_2022-12-01,3.81767056914695
26061_2023-01-01,3.7281200054245285
26061_2023-02-01,3.73788619125996
26061_2023-03-01,3.7490511831712623
26061_2023-04-01,3.7608470732130943
26061_2023-05-01,3.773570866561768
26061_2023-06-01,3.81767056914695
26063_2022-11-01,3.81767056914695
26063_2022-12-01,3.81767056914695
26063_2023-01-01,2.894691801205338
26063_2023-02-01,2.903862762590587
26063_2023-03-01,2.913997355229673
26063_2023-04-01,2.924023915547731
26063_2023-05-01,2.9343742503781733
26063_2023-06-01,3.81767056914695
26065_2022-11-01,3.81767056914695
26065_2022-12-01,3.81767056914695
26065_2023-01-01,5.991218983569766
26065_2023-02-01,6.007205099240877
26065_2023-03-01,6.025709010356248
26065_2023-04-01,6.045031726891416
26065_2023-05-01,6.06576807405798
26065_2023-06-01,3.81767056914695
26067_2022-11-01,3.81767056914695
26067_2022-12-01,3.81767056914695
26067_2023-01-01,3.0840861245770887
26067_2023-02-01,3.093569871075477
26067_2023-03-01,3.104240153653863
26067_2023-04-01,3.114982415032562
26067_2023-05-01,3.126074451459554
26067_2023-06-01,3.81767056914695
26069_2022-11-01,3.81767056914695
26069_2022-12-01,3.81767056914695
26069_2023-01-01,2.6300382104383666
26069_2023-02-01,2.638837473973598
26069_2023-03-01,2.6487198459855947
26069_2023-04-01,2.65828494262791
26069_2023-05-01,2.6680176023624047
26069_2023-06-01,3.81767056914695
26071_2022-11-01,3.81767056914695
26071_2022-12-01,3.81767056914695
26071_2023-01-01,1.171791890813461
26071_2023-02-01,1.1754873115821434
26071_2023-03-01,1.179882724026365
26071_2023-04-01,1.1840812884911298
26071_2023-05-01,1.1884418357944972
26071_2023-06-01,3.81767056914695
26073_2022-11-01,3.81767056914695
26073_2022-12-01,3.81767056914695
26073_2023-01-01,2.9837771192059863
26073_2023-02-01,2.9943674020271454
26073_2023-03-01,3.006067316677042
26073_2023-04-01,3.0171644712856542
26073_2023-05-01,3.028316944260165
26073_2023-06-01,3.81767056914695
26075_2022-11-01,3.81767056914695
26075_2022-12-01,3.81767056914695
26075_2023-01-01,3.0900201178912297
26075_2023-02-01,3.0995678273722165
26075_2023-03-01,3.1103525224390776
26075_2023-04-01,3.121051547061602
26075_2023-05-01,3.132156701602042
26075_2023-06-01,3.81767056914695
26077_2022-11-01,3.81767056914695
26077_2022-12-01,3.81767056914695
26077_2023-01-01,5.199423257896289
26077_2023-02-01,5.211499044770089
26077_2023-03-01,5.226057636531192
26077_2023-04-01,5.241926659388343
26077_2023-05-01,5.259488636693986
26077_2023-06-01,3.81767056914695
26079_2022-11-01,3.81767056914695
26079_2022-12-01,3.81767056914695
26079_2023-01-01,2.698974545902344
26079_2023-02-01,2.706712968633878
26079_2023-03-01,2.715687447702967
26079_2023-04-01,2.724852038750636
26079_2023-05-01,2.7344967719067523
26079_2023-06-01,3.81767056914695
26081_2022-11-01,3.81767056914695
26081_2022-12-01,3.81767056914695
26081_2023-01-01,11.17111584340098
26081_2023-02-01,11.230725594428826
26081_2023-03-01,11.291171256072385
26081_2023-04-01,11.341965005499096
26081_2023-05-01,11.388223149462783
26081_2023-06-01,3.81767056914695
26083_2022-11-01,3.81767056914695
26083_2022-12-01,3.81767056914695
26083_2023-01-01,3.81767056914695
26083_2023-02-01,3.81767056914695
26083_2023-03-01,3.81767056914695
26083_2023-04-01,3.81767056914695
26083_2023-05-01,3.81767056914695
26083_2023-06-01,3.81767056914695
26085_2022-11-01,3.81767056914695
26085_2022-12-01,3.81767056914695
26085_2023-01-01,1.7506075257289788
26085_2023-02-01,1.7609630256347821
26085_2023-03-01,1.7713835463341023
26085_2023-04-01,1.7797640558201007
26085_2023-05-01,1.7872219915150227
26085_2023-06-01,3.81767056914695
26087_2022-11-01,3.81767056914695
26087_2022-12-01,3.81767056914695
26087_2023-01-01,3.1574320162788285
26087_2023-02-01,3.166906124280574
26087_2023-03-01,3.1774017577179223
26087_2023-04-01,3.1879541868565062
26087_2023-05-01,3.1990082996500235
26087_2023-06-01,3.81767056914695
26089_2022-11-01,3.81767056914695
26089_2022-12-01,3.81767056914695
26089_2023-01-01,6.279304121719097
26089_2023-02-01,6.298168707482001
26089_2023-03-01,6.319492661165584
26089_2023-04-01,6.340947138420678
26089_2023-05-01,6.36334256789228
26089_2023-06-01,3.81767056914695
26091_2022-11-01,3.81767056914695
26091_2022-12-01,3.81767056914695
26091_2023-01-01,4.6865645292348805
26091_2023-02-01,4.704267564280216
26091_2023-03-01,4.723007873942092
26091_2023-04-01,4.740532676308734
26091_2023-05-01,4.7578942133395845
26091_2023-06-01,3.81767056914695
26093_2022-11-01,3.81767056914695
26093_2022-12-01,3.81767056914695
26093_2023-01-01,5.884718109034204
26093_2023-02-01,5.905024000360574
26093_2023-03-01,5.9267529743962575
26093_2023-04-01,5.947604141051825
26093_2023-05-01,5.9687563938043455
26093_2023-06-01,3.81767056914695
26095_2022-11-01,3.81767056914695
26095_2022-12-01,3.81767056914695
26095_2023-01-01,3.4650120982685526
26095_2023-02-01,3.4739185043337435
26095_2023-03-01,3.483702349973034
26095_2023-04-01,3.4927360300814647
26095_2023-05-01,3.5026892075314255
26095_2023-06-01,3.81767056914695
26097_2022-11-01,3.81767056914695
26097_2022-12-01,3.81767056914695
26097_2023-01-01,4.4110749450171145
26097_2023-02-01,4.419735797976491
26097_2023-03-01,4.430005440410378
26097_2023-04-01,4.442236997797504
26097_2023-05-01,4.456293665229345
26097_2023-06-01,3.81767056914695
26099_2022-11-01,3.81767056914695
26099_2022-12-01,3.81767056914695
26099_2023-01-01,5.171230913669325
26099_2023-02-01,5.187980230114152
26099_2023-03-01,5.206431838804131
26099_2023-04-01,5.2245042547311735
26099_2023-05-01,5.24308241116683
26099_2023-06-01,3.81767056914695
26101_2022-11-01,3.81767056914695
26101_2022-12-01,3.81767056914695
26101_2023-01-01,3.2679504221084366
26101_2023-02-01,3.27875958719549
26101_2023-03-01,3.29090253049084
26101_2023-04-01,3.3026689635659334
26101_2023-05-01,3.314687884465917
26101_2023-06-01,3.81767056914695
26103_2022-11-01,3.81767056914695
26103_2022-12-01,3.81767056914695
26103_2023-01-01,5.227428444035686
26103_2023-02-01,5.226282013301544
26103_2023-03-01,5.2282395675028095
26103_2023-04-01,5.236479472426757
26103_2023-05-01,5.2498866011874465
26103_2023-06-01,3.81767056914695
26105_2022-11-01,3.81767056914695
26105_2022-12-01,3.81767056914695
26105_2023-01-01,5.361338747133629
26105_2023-02-01,5.376067685539732
26105_2023-03-01,5.392841483265388
26105_2023-04-01,5.4101771328164565
26105_2023-05-01,5.428696857930161
26105_2023-06-01,3.81767056914695
26107_2022-11-01,3.81767056914695
26107_2022-12-01,3.81767056914695
26107_2023-01-01,2.8966012651068196
26107_2023-02-01,2.9074376170513863
26107_2023-03-01,2.9186740240951097
26107_2023-04-01,2.929239984341999
26107_2023-05-01,2.9397654576126446
26107_2023-06-01,3.81767056914695
26109_2022-11-01,3.81767056914695
26109_2022-12-01,3.81767056914695
26109_2023-01-01,2.461529013081395
26109_2023-02-01,2.4692666538325305
26109_2023-03-01,2.477857071353956
26109_2023-04-01,2.486399811815513
26109_2023-05-01,2.49522130610384
26109_2023-06-01,3.81767056914695
26111_2022-11-01,3.81767056914695
26111_2022-12-01,3.81767056914695
26111_2023-01-01,4.29315886660619
26111_2023-02-01,4.307893700269513
26111_2023-03-01,4.3245111018304625
26111_2023-04-01,4.340394925474072
26111_2023-05-01,4.356471887044781
26111_2023-06-01,3.81767056914695
26113_2022-11-01,3.81767056914695
26113_2022-12-01,3.81767056914695
26113_2023-01-01,2.1919146522553627
26113_2023-02-01,2.199271307365839
26113_2023-03-01,2.207412713457861
26113_2023-04-01,2.2152568377056534
26113_2023-05-01,2.2232442325497725
26113_2023-06-01,3.81767056914695
26115_2022-11-01,3.81767056914695
26115_2022-12-01,3.81767056914695
26115_2023-01-01,2.854991034413476
26115_2023-02-01,2.863216727740139
26115_2023-03-01,2.8724939503328755
26115_2023-04-01,2.8819489845556885
26115_2023-05-01,2.8919336568221476
26115_2023-06-01,3.81767056914695
26117_2022-11-01,3.81767056914695
26117_2022-12-01,3.81767056914695
26117_2023-01-01,1.9918911240223625
26117_2023-02-01,1.997799463837718
26117_2023-03-01,2.004422998156361
26117_2023-04-01,2.011135065241695
26117_2023-05-01,2.0181660496426
26117_2023-06-01,3.81767056914695
26119_2022-11-01,3.81767056914695
26119_2022-12-01,3.81767056914695
26119_2023-01-01,2.885707414421277
26119_2023-02-01,2.89566707671572
26119_2023-03-01,2.9068150732022984
26119_2023-04-01,2.91749655423872
26119_2023-05-01,2.928279885623693
26119_2023-06-01,3.81767056914695
26121_2022-11-01,3.81767056914695
26121_2022-12-01,3.81767056914695
26121_2023-01-01,3.0103164634251502
26121_2023-02-01,3.01949654045692
26121_2023-03-01,3.0296612321026646
26121_2023-04-01,3.03981149546891
26121_2023-05-01,3.050403259997741
26121_2023-06-01,3.81767056914695
26123_2022-11-01,3.81767056914695
26123_2022-12-01,3.81767056914695
26123_2023-01-01,2.957017210187538
26123_2023-02-01,2.967972714521267
26123_2023-03-01,2.980286117188878
26123_2023-04-01,2.991730703073009
26123_2023-05-01,3.0031197286041
26123_2023-06-01,3.81767056914695
26125_2022-11-01,3.81767056914695
26125_2022-12-01,3.81767056914695
26125_2023-01-01,18.597845521659554
26125_2023-02-01,18.658290506717883
26125_2023-03-01,18.724500026422476
26125_2023-04-01,18.789458166359054
26125_2023-05-01,18.85615188349572
26125_2023-06-01,3.81767056914695
26127_2022-11-01,3.81767056914695
26127_2022-12-01,3.81767056914695
26127_2023-01-01,2.693756398852489
26127_2023-02-01,2.702290722349521
26127_2023-03-01,2.711986627480134
26127_2023-04-01,2.7215559209092484
26127_2023-05-01,2.731404509021562
26127_2023-06-01,3.81767056914695
26129_2022-11-01,3.81767056914695
26129_2022-12-01,3.81767056914695
26129_2023-01-01,1.8923235224039954
26129_2023-02-01,1.896614913830547
26129_2023-03-01,1.901802331898863
26129_2023-04-01,1.9076549694397855
26129_2023-05-01,1.914090566512619
26129_2023-06-01,3.81767056914695
26131_2022-11-01,3.81767056914695
26131_2022-12-01,3.81767056914695
26131_2023-01-01,1.5254852779435162
26131_2023-02-01,1.5309167105028287
26131_2023-03-01,1.537187654407536
26131_2023-04-01,1.543072817895626
26131_2023-05-01,1.5489716588339957
26131_2023-06-01,3.81767056914695
26133_2022-11-01,3.81767056914695
26133_2022-12-01,3.81767056914695
26133_2023-01-01,2.20429241399357
26133_2023-02-01,2.2120692403594213
26133_2023-03-01,2.220404736018333
26133_2023-04-01,2.2283827517629327
26133_2023-05-01,2.2364139889734633
26133_2023-06-01,3.81767056914695
26135_2022-11-01,3.81767056914695
26135_2022-12-01,3.81767056914695
26135_2023-01-01,2.1888180220201914
26135_2023-02-01,2.195115361755112
26135_2023-03-01,2.2019993369697235
26135_2023-04-01,2.2088254294363625
26135_2023-05-01,2.216098245432677
26135_2023-06-01,3.81767056914695
26137_2022-11-01,3.81767056914695
26137_2022-12-01,3.81767056914695
26137_2023-01-01,4.663541627274229
26137_2023-02-01,4.677852555880931
26137_2023-03-01,4.693720136251554
26137_2023-04-01,4.709542482830996
26137_2023-05-01,4.726016126976046
26137_2023-06-01,3.81767056914695
26139_2022-11-01,3.81767056914695
26139_2022-12-01,3.81767056914695
26139_2023-01-01,5.757895112670645
26139_2023-02-01,5.775143244402387
26139_2023-03-01,5.794448560365934
26139_2023-04-01,5.81383285276904
26139_2023-05-01,5.834130576724519
26139_2023-06-01,3.81767056914695
26141_2022-11-01,3.81767056914695
26141_2022-12-01,3.81767056914695
26141_2023-01-01,1.6248664268953397
26141_2023-02-01,1.6275040822661357
26141_2023-03-01,1.6311802178421624
26141_2023-04-01,1.6356481109515602
26141_2023-05-01,1.6409310308065461
26141_2023-06-01,3.81767056914695
26143_2022-11-01,3.81767056914695
26143_2022-12-01,3.81767056914695
26143_2023-01-01,6.40861922557337
26143_2023-02-01,6.424819346386727
26143_2023-03-01,6.4427903147758
26143_2023-04-01,6.46227260037734
26143_2023-05-01,6.483542605834477
26143_2023-06-01,3.81767056914695
26145_2022-11-01,3.81767056914695
26145_2022-12-01,3.81767056914695
26145_2023-01-01,3.189021193563653
26145_2023-02-01,3.1988252761455502
26145_2023-03-01,3.209858621284236
26145_2023-04-01,3.2208562048032694
26145_2023-05-01,3.232277608437476
26145_2023-06-01,3.81767056914695
26147_2022-11-01,3.81767056914695
26147_2022-12-01,3.81767056914695
26147_2023-01-01,3.8313531086203128
26147_2023-02-01,3.844670390834313
26147_2023-03-01,3.859072437654849
26147_2023-04-01,3.8729293596447834
26147_2023-05-01,3.8869218533398615
26147_2023-06-01,3.81767056914695
26149_2022-11-01,3.81767056914695
26149_2022-12-01,3.81767056914695
26149_2023-01-01,2.772681376467469
26149_2023-02-01,2.7817160726062164
26149_2023-03-01,2.7915635250466253
26149_2023-04-01,2.8011582031654325
26149_2023-05-01,2.8110290348203053
26149_2023-06-01,3.81767056914695
26151_2022-11-01,3.81767056914695
26151_2022-12-01,3.81767056914695
26151_2023-01-01,2.36165611631955
26151_2023-02-01,2.3706306617342685
26151_2023-03-01,2.3804018405333967
26151_2023-04-01,2.389511536419852
26151_2023-05-01,2.3985109389492494
26151_2023-06-01,3.81767056914695
26153_2022-11-01,3.81767056914695
26153_2022-12-01,3.81767056914695
26153_2023-01-01,2.1405923096584707
26153_2023-02-01,2.147931989548693
26153_2023-03-01,2.1556580380255825
26153_2023-04-01,2.163088567841935
26153_2023-05-01,2.170665362236752
26153_2023-06-01,3.81767056914695
26155_2022-11-01,3.81767056914695
26155_2022-12-01,3.81767056914695
26155_2023-01-01,2.725553534124928
26155_2023-02-01,2.7322875040006926
26155_2023-03-01,2.740219284609123
26155_2023-04-01,2.748765328797672
26155_2023-05-01,2.7580665401533815
26155_2023-06-01,3.81767056914695
26157_2022-11-01,3.81767056914695
26157_2022-12-01,3.81767056914695
26157_2023-01-01,2.0375057050434098
26157_2023-02-01,2.0437809646894904
26157_2023-03-01,2.0506337398843666
26157_2023-04-01,2.05749319001506
26157_2023-05-01,2.064638113684448
26157_2023-06-01,3.81767056914695
26159_2022-11-01,3.81767056914695
26159_2022-12-01,3.81767056914695
26159_2023-01-01,3.4638942150510688
26159_2023-02-01,3.4733673055604197
26159_2023-03-01,3.4845107095353205
26159_2023-04-01,3.4960322208751125
26159_2023-05-01,3.508297437756455
26159_2023-06-01,3.81767056914695
26161_2022-11-01,3.81767056914695
26161_2022-12-01,3.81767056914695
26161_2023-01-01,7.631078235081697
26161_2023-02-01,7.652531174482916
26161_2023-03-01,7.677049107722091
26161_2023-04-01,7.702256556279679
26161_2023-05-01,7.728980837552464
26161_2023-06-01,3.81767056914695
26163_2022-11-01,3.81767056914695
26163_2022-12-01,3.81767056914695
26163_2023-01-01,5.853311086342402
26163_2023-02-01,5.86890624430062
26163_2023-03-01,5.886543909658507
26163_2023-04-01,5.904987620737062
26163_2023-05-01,5.92478193450305
26163_2023-06-01,3.81767056914695
26165_2022-11-01,3.81767056914695
26165_2022-12-01,3.81767056914695
26165_2023-01-01,3.4758620319516855
26165_2023-02-01,3.485495653007667
26165_2023-03-01,3.496412456250758
26165_2023-04-01,3.5077200268252837
26165_2023-05-01,3.519757759738229
26165_2023-06-01,3.81767056914695
27001_2022-11-01,3.81767056914695
27001_2022-12-01,3.81767056914695
27001_2023-01-01,2.418851080750236
27001_2023-02-01,2.4275919270057105
27001_2023-03-01,2.4370920285326245
27001_2023-04-01,2.446111611240451
27001_2023-05-01,2.455127700245598
27001_2023-06-01,3.81767056914695
27003_2022-11-01,3.81767056914695
27003_2022-12-01,3.81767056914695
27003_2023-01-01,5.040372958435801
27003_2023-02-01,5.056154547077976
27003_2023-03-01,5.073733388346641
27003_2023-04-01,5.0911610585010285
27003_2023-05-01,5.109199233396109
27003_2023-06-01,3.81767056914695
27005_2022-11-01,3.81767056914695
27005_2022-12-01,3.81767056914695
27005_2023-01-01,2.94168756808354
27005_2023-02-01,2.9488968022911926
27005_2023-03-01,2.957589695460234
27005_2023-04-01,2.9669279920130758
27005_2023-05-01,2.97709662008647
27005_2023-06-01,3.81767056914695
27007_2022-11-01,3.81767056914695
27007_2022-12-01,3.81767056914695
27007_2023-01-01,3.2607118713163072
27007_2023-02-01,3.2712968260423514
27007_2023-03-01,3.282867257958649
27007_2023-04-01,3.29420299776895
27007_2023-05-01,3.3058570081250163
27007_2023-06-01,3.81767056914695
27009_2022-11-01,3.81767056914695
27009_2022-12-01,3.81767056914695
27009_2023-01-01,2.804267550226436
27009_2023-02-01,2.80751160562743
27009_2023-03-01,2.8110050012298435
27009_2023-04-01,2.817793304273693
27009_2023-05-01,2.826401796218803
27009_2023-06-01,3.81767056914695
27011_2022-11-01,3.81767056914695
27011_2022-12-01,3.81767056914695
27011_2023-01-01,1.6860350435985156
27011_2023-02-01,1.6889340901905334
27011_2023-03-01,1.6928078818421528
27011_2023-04-01,1.6975853611047846
27011_2023-05-01,1.7031085848317813
27011_2023-06-01,3.81767056914695
27013_2022-11-01,3.81767056914695
27013_2022-12-01,3.81767056914695
27013_2023-01-01,4.532904849074583
27013_2023-02-01,4.545769078721174
27013_2023-03-01,4.5607191890199354
27013_2023-04-01,4.575956216767976
27013_2023-05-01,4.592060525843702
27013_2023-06-01,3.81767056914695
27015_2022-11-01,3.81767056914695
27015_2022-12-01,3.81767056914695
27015_2023-01-01,3.209413038476924
27015_2023-02-01,3.2194671293293875
27015_2023-03-01,3.230521247842831
27015_2023-04-01,3.2415578880823497
27015_2023-05-01,3.252973154120624
27015_2023-06-01,3.81767056914695
27017_2022-11-01,3.81767056914695
27017_2022-12-01,3.81767056914695
27017_2023-01-01,5.045451743837726
27017_2023-02-01,5.060096310752819
27017_2023-03-01,5.076638550178024
27017_2023-04-01,5.093444300028484
27017_2023-05-01,5.111155722971339
27017_2023-06-01,3.81767056914695
27019_2022-11-01,3.81767056914695
27019_2022-12-01,3.81767056914695
27019_2023-01-01,8.744560335317116
27019_2023-02-01,8.773542649709222
27019_2023-03-01,8.805900354469674
27019_2023-04-01,8.837282792859524
27019_2023-05-01,8.869326683100395
27019_2023-06-01,3.81767056914695
27021_2022-11-01,3.81767056914695
27021_2022-12-01,3.81767056914695
27021_2023-01-01,2.7399285511992684
27021_2023-02-01,2.7476278519611577
27021_2023-03-01,2.756219193587347
27021_2023-04-01,2.765125173696616
27021_2023-05-01,2.7745749979115373
27021_2023-06-01,3.81767056914695
27023_2022-11-01,3.81767056914695
27023_2022-12-01,3.81767056914695
27023_2023-01-01,1.993737626268503
27023_2023-02-01,1.998094306388487
27023_2023-03-01,2.003224502898863
27023_2023-04-01,2.009024902640216
27023_2023-05-01,2.015551038928797
27023_2023-06-01,3.81767056914695
27025_2022-11-01,3.81767056914695
27025_2022-12-01,3.81767056914695
27025_2023-01-01,6.164402647563891
27025_2023-02-01,6.185236574209718
27025_2023-03-01,6.20904125513866
27025_2023-04-01,6.231840249981016
27025_2023-05-01,6.255007502774912
27025_2023-06-01,3.81767056914695
27027_2022-11-01,3.81767056914695
27027_2022-12-01,3.81767056914695
27027_2023-01-01,3.7829206497077315
27027_2023-02-01,3.795702107821673
27027_2023-03-01,3.8099411908803074
27027_2023-04-01,3.823675700434829
27027_2023-05-01,3.8376335891226643
27027_2023-06-01,3.81767056914695
27029_2022-11-01,3.81767056914695
27029_2022-12-01,3.81767056914695
27029_2023-01-01,1.87536543433809
27029_2023-02-01,1.8807209151754964
27029_2023-03-01,1.8870373671780043
27029_2023-04-01,1.8934176161129312
27029_2023-05-01,1.900148391684475
27029_2023-06-01,3.81767056914695
27031_2022-11-01,3.81767056914695
27031_2022-12-01,3.81767056914695
27031_2023-01-01,8.46776480949129
27031_2023-02-01,8.493214490551582
27031_2023-03-01,8.522052292456836
27031_2023-04-01,8.550956942060091
27031_2023-05-01,8.5811529266254
27031_2023-06-01,3.81767056914695
27033_2022-11-01,3.81767056914695
27033_2022-12-01,3.81767056914695
